较大	JJ
进展	NN
。	PU

这些	DT
基础	NN
设施	NN
的	DEG
集中	JJ
兴建	NN
，	PU
为	P
从	P
根本	NN
上	LC
改变	VV
西南	NN
地区	NN
交通	NN
落后	NN
状况	NN
打下	VV
坚实	VA
的	DEC
基础	NN
。	PU

与	P
此	PN
同时	NT
，	PU
西南	NN
各	DT
地	NN
联手	AD
推进	VV
开放	NN
的	DEC
工作	NN
也	AD
取得	VV
显著	JJ
成绩	NN
。	PU

广西	NR
钦州港	NR
今年	NT
已	AD
作为	P
国家	NN
一	OD
类	M
口岸	NN
正式	AD
对	P
外	NN
开放	VV
；	PU
西藏	NR
亚东	NR
口岸	NN
的	DEG
建设	NN
逐年	AD
加快	VV
；	PU
澜沧江	NR
－－	PU
湄公河	NR
次区域	NN
经济	NN
合作	NN
已	AD
进入	VV
实质性	NN
阶段	NN
。	PU

借助	VV
联合	JJ
优势	NN
，	PU
一	CD
批	M
区域性	NN
市场	NN
也	AD
正在	AD
形成	VV
，	PU
各	DT
省	NN
分别	AD
建立	VV
以	P
全国性	JJ
批发	NN
市场	NN
为	VV
龙头	NN
，	PU
以	P
发展	VV
大型	JJ
商贸	NN
企业	NN
集团	NN
为	VV
重点	NN
，	PU
立足	VV
西南	NN
，	PU
辐射	VV
全	DT
国	NN
的	DEC
商品	NN
流通	NN
网络	NN
体系	NN
。	PU

（	PU
完	VV
）	PU

钱塘江	NR
大堤	NN
“	PU
豆腐渣	NN
”	PU
工程	NN
九	CD
名	M
责任人	NN
被	SB
逮捕	VV

新华社	NR
杭州	NR
十二月	NT
二十八日	NT
电	NN
（	PU
记者	NN
慎海雄	NR
）	PU

在	P
钱塘江	NR
标准	NN
堤塘	NN
建设	NN
中	LC
，	PU
以	P
烂泥	NN
充当	VV
混凝土	NN
填入	VV
沉井	NN
造成	VV
重大	JJ
责任	NN
事故	NN
的	DEC
九	CD
名	M
责任人	NN
，	PU
近日	NT
被	LB
杭州市	NR
检察	NN
机关	NN
依法	AD
逮捕	VV
。	PU

钱塘江	NR
是	VC
浙江	NR
的	DEG
“	PU
母亲	NN
河	NN
”	PU
，	PU
两	CD
岸	NN
的	DEG
大堤	NN
保护	VV
着	AS
浙江省	NR
的	DEG
杭嘉湖	NR
、	PU
宁绍	NR
地区	NN
和	CC
苏南	NR
、	PU
上海	NR
等	ETC
大片	CD
土地	NN
。	PU

去年	NT
开始	VV
，	PU
在	P
国家	NN
有关	JJ
部门	NN
支持	NN
下	LC
，	PU
浙江省	NR
和	CC
杭州市	NR
着手	VV
对	P
始建于	VV
清朝	NR
的	DEC
钱塘江	NR
大堤	NN
全面	AD
维修	VV
。	PU

今年	NT
上半年	NT
，	PU
杭州市	NR
的	DEG
市民	NN
还	AD
踊跃	AD
捐款	VV
。	PU

但是	AD
，	PU
在	P
钱塘江	NR
大堤	NN
建设	NN
中	LC
，	PU
个别	JJ
施工	NN
单位	NN
唯利是图	VV
，	PU
少数	CD
领导者	NN
见利忘义	VV
，	PU
肆无忌惮	VV
地	DEV
搞起	VV
了	AS
“	PU
豆腐渣	NN
”	PU
工程	NN
，	PU
造成	VV
了	AS
重大	JJ
事故	NN
隐患	NN
。	PU

今年	NT
九月	NT
，	PU
施工	NN
现场	NN
附近	NN
的	DEG
村民	NN
在	P
发现	VV
施工	NN
单位	NN
以	P
烂泥	NN
混充	VV
混凝土	NN
填入	VV
沉井	NN
的	DEC
恶劣	JJ
行径	NN
后	LC
，	PU
立即	AD
向	P
上级	NN
部门	NN
和	CC
新闻	NN
单位	NN
举报	VV
，	PU
得到	VV
了	AS
浙江省	NR
水利厅	NN
和	CC
杭州市	NR
有关	JJ
领导	NN
的	DEG
重视	NN
。	PU

今年	NT
十月	NT
，	PU
浙江省	NR
水利厅	NN
和	CC
杭州市	NR
政府	NN
联合	JJ
调查组	NN
在	P
对	P
钱塘江	NR
下沙	NN
标准	NN
海塘	NN
工程	NN
进行	VV
检查	NN
时	LC
，	PU
果然	AD
发现	VV
一	CD
段	M
造价	NN
近	AD
五百万	CD
元	M
、	PU
按照	P
百	CD
年	M
一	CD
遇	NN
标准	NN
设计	VV
的	DEC
标准	NN
海塘	NN
，	PU
关键	JJ
部位	NN
的	DEG
基础	NN
沉井	NN
中	LC
，	PU
竟然	AD
被	LB
施工	NN
单位	NN
用	P
泥沙	NN
代替	VV
混凝土	NN
回填	VV
了	AS
进去	VV
，	PU
造成	VV
了	AS
严重	JJ
质量	NN
隐患	NN
。	PU

经过	P
水利	NN
、	PU
公安	NN
、	PU
纪检	NN
、	PU
监察	NN
等	ETC
部门	NN
的	DEG
调查	NN
，	PU
这	PN
是	VC
一	CD
起	M
人为	VA
的	DEC
偷工减料	VV
、	PU
弄虚	VV
作假	VV
的	DEC
严重	JJ
堤塘	NN
安全	NN
责任	NN
事故	NN
。	PU

检察	NN
机关	NN
决定	VV
对	P
涉嫌	VV
犯罪	NN
的	DEC
九	CD
人	NN
予以	VV
逮捕	NN
。	PU

目前	NT
，	PU
被	SB
用	P
烂泥	NN
混充	VV
混凝土	NN
填入	VV
沉井	NN
的	DEC
钱塘江	NR
部分	CD
江堤	NN
已经	AD
得到	VV
重新	JJ
修整	NN
。	PU

（	PU
完	VV
）	PU

法古不泥	NN
有	VE
新境	NN

欧阳中石	NR

书法	NN
艺术	NN
是	VC
中国	NR
独特	VA
的	DEC
一	CD
种	M
艺术	NN
形式	NN
，	PU
每	DT
个	M
时代	NN
都	AD
有	VE
极	AD
高	VA
的	DEC
成就	NN
，	PU
簇成	VV
了	AS
一	CD
部	M
灿烂	VA
辉煌	VA
的	DEC
书史	NN
。	PU

正	AD
是	VC
如此	PN
，	PU
赢得	VV
了	AS
世界	NN
许多	CD
国家	NN
朋友们	NN
的	DEG
艳羡	NN
。	PU

美国	NR
朋友	NN
赛克勒	NR
先生	NN
及	CC
其	PN
夫人	NN
，	PU
以	P
满腔	JJ
的	DEG
热忱	NN
，	PU
为	P
弘扬	VV
我们	PN
的	DEG
书法	NN
艺术	NN
而	MSP
献出	VV
了	AS
很	AD
大	VA
的	DEC
力量	NN
，	PU
并	CC
希望	VV
将	BA
这	DT
门	M
灿烂	VA
的	DEC
艺术	NN
推向	VV
世界	NN
，	PU
使	VV
更	AD
多	VA
的	DEC
朋友们	NN
认识	VV
她	PN
，	PU
珍爱	VV
她	PN
。	PU

我们	PN
感谢	VV
他们	PN
的	DEG
一	CD
片	M
赤诚	NN
。	PU

最近	NT
举办	VV
的	DEC
首	OD
届	M
“	PU
赛克勒杯	NR
书法	NN
比赛	NN
”	PU
，	PU
擢举	VV
广征	VV
散布	VV
在	P
各	DT
地	NN
最新	AD
成长	VV
的	DEC
书家们	NN
的	DEG
书作	NN
珍品	NN
，	PU
深受	VV
读者	NN
欢迎	VV
。	PU

在	P
评选	NN
过程	NN
中	LC
，	PU
我们	PN
强调	VV
的	DEC
标准	NN
是	VC
，	PU
要	VV
合乎	VV
中国	NR
书法	NN
艺术	NN
的	DEG
正统	JJ
要求	NN
，	PU
文词	NN
健康	VA
，	PU
字迹	NN
可识	VV
，	PU
书写	NN
如法	VV
，	PU
功力	NN
敦实	VA
，	PU
自立	VV
新意	NN
———	PU
这	PN
是	VC
我们	PN
中国	NR
书法	NN
艺术	NN
的	DEG
特色	NN
，	PU
正	AD
是	VC
因为	P
我们	PN
有	VE
这	DT
一	CD
特色	NN
才	AD
赢得	VV
了	AS
外国	NN
朋友们	NN
的	DEG
关注	NN
。	PU

为	P
此	PN
，	PU
对于	P
法古不泥	VA
而	CC
有	VE
新境	NN
者	NN
评	VV
优	NN
。	PU

在	P
郑重	VA
而	CC
融洽	VA
的	DEC
讨论	NN
中	LC
，	PU
评委们	NN
思想	NN
取得	VV
了	AS
统一	NN
，	PU
评出	VV
了	AS
这	DT
次	M
的	DEG
优秀	JJ
名次	NN
。	PU

有	VE
一	CD
种	M
情况	NN
使	VV
评委们	NN
有些	AD
为难	VA
，	PU
即	AD
一些	CD
作品	NN
的	DEG
字	NN
写	VV
得	DER
的确	AD
不错	VA
，	PU
来	NN
有	VE
所	MSP
宗	VV
，	PU
去	NN
有	VE
所	MSP
往	VV
，	PU
但	AD
遗憾	VV
的	DEC
是	VC
由于	P
他们	PN
的	DEG
基础	NN
知识	NN
差	VA
，	PU
出现	VV
了	AS
一些	CD
错别字	NN
，	PU
无法	AD
救正	VV
，	PU
结果	AD
落选	VV
。	PU

大家	PN
既	CC
为	P
他们	PN
惋惜	VV
，	PU
又	CC
觉得	VV
这	PN
是	VC
一	CD
个	M
非常	AD
值得	VV
忧虑	NN
的	DEC
问题	NN
。	PU

有	VE
一些	CD
青年	NN
书道	NN
朋友	NN
在	P
他们	PN
正	AD
应	VV
好好	AD
读书	VV
的	DEC
时候	NN
，	PU
被	SB
耽误	VV
了	AS
，	PU
因而	AD
，	PU
基础	NN
知识	NN
不	AD
够	VA
，	PU
结构	NN
不	AD
合	VA
，	PU
层次	NN
较	AD
低	VA
，	PU
虽然	CS
在	P
书写	NN
上	LC
有	VE
了	AS
一些	CD
能力	NN
，	PU
但	AD
终究	AD
不	AD
能	VV
创作	VV
出	VV
层次	NN
较	AD
高	VA
的	DEC
完璧	NN
，	PU
不	AD
能	VV
创作	VV
出	VV
可以	VV
作为	VV
书教	NN
的	DEC
作品	NN
。	PU

我们	PN
诚恳	VA
地	DEV
希望	VV
这些	DT
朋友	NN
能够	VV
在	P
这	DT
一	CD
方面	NN
赶紧	AD
补上	VV
，	PU
希望	VV
将来	NT
的	DEG
作品	NN
既	CC
能	VV
展示	VV
出	VV
卓越	VA
的	DEC
书写	NN
才能	NN
，	PU
又	CC
能	VV
表达	VV
出	VV
健康	VA
深邃	VA
的	DEC
思绪	NN
，	PU
更	AD
能	VV
展示	VV
出	VV
清隽	VA
高雅	VA
的	DEC
襟怀	NN
。	PU

这	PN
是	VC
许多	CD
老一辈	NN
书家们	NN
对	P
我们	PN
后生	NN
的	DEG
殷切	JJ
期望	NN
。	PU

第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
在	P
罗马	NR
开幕	VV

新华社	NR
罗马	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
黄昌瑞	NR
周宗欣	NR

第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
今晚	NT
在	P
罗马	NR
开幕	VV
。	PU

锦标赛	NN
组委会	NN
宣布	VV
，	PU
本	DT
届	M
锦标赛	NN
的	DEG
规模	NN
将	AD
超过	VV
历	DT
届	M
。	PU

历时	VV
两	CD
个	M
多	CD
小时	NN
的	DEC
开幕式	NN
，	PU
充满	VV
了	AS
新	NN
、	PU
奇	NN
、	PU
特	NN
。	PU

意大利	NR
著名	JJ
音乐家	NN
克·巴廖尼	NR
演唱	VV
了	AS
由	P
他	PN
自己	PN
作词	VV
谱曲	VV
、	PU
慷慨激昂	VA
的	DEC
会歌	NN
《	PU
水	NN
中	LC
水	NN
》	PU
，	PU
罗马	NR
交响	JJ
乐团	NN
４０多	CD
名	M
演奏家	NN
的	DEG
表演	NN
，	PU
令	VV
听众	NN
如痴如醉	VA
，	PU
而	CC
音乐	NN
喷泉	NN
、	PU
高	JJ
保真	NN
音响	NN
效果	NN
、	PU
喷水	NN
屏幕	NN
和	CC
立体	JJ
投影	NN
更	AD
把	BA
大家	PN
带进	VV
了	AS
一	CD
个	M
声	NN
、	PU
光	NN
、	PU
色	NN
交融	VV
奇妙无比	VA
的	DEC
境界	NN
。	PU

据	P
组委会	NN
提供	VV
的	DEC
数据	NN
，	PU
参加	VV
本	DT
届	M
锦标赛	NN
的	DEC
有	VE
来自	VV
１０２	CD
个	M
国家	NN
和	CC
地区	NN
的	DEC
１３５０	CD
名	M
运动员	NN
（	PU
游泳	NN
６６１	CD
名	M
、	PU
跳水	NN
１３７	CD
名	M
、	PU
水球	NN
３３４	CD
名	M
、	PU
花样	JJ
游泳	NN
２１８	CD
名	M
）	PU
。	PU

已经	AD
报名	VV
采访	VV
的	DEC
记者	NN
有	VE
１３２０	CD
名	M
（	PU
文字	NN
６０１	CD
名	M
、	PU
摄影	NN
１７１	CD
名	M
、	PU
电台	NN
、	PU
电视台	NN
４００	CD
名	M
等	ETC
）	PU
。	PU

组委会	NN
发言人	NN
说	VV
，	PU
“	PU
总共	AD
有	VE
近	AD
３０００	CD
人	NN
将	AD
为	P
锦标赛	NN
的	DEG
成功	NN
而	MSP
努力	VV
。	PU
”	PU

本	DT
届	M
锦标赛	NN
共	AD
设	VV
游泳	NN
、	PU
跳水	NN
、	PU
花样	JJ
游泳	NN
、	PU
水球	NN
和	CC
长	JJ
距离	NN
游泳	NN
５	CD
个	M
大	JJ
项	NN
。	PU

比赛	NN
将	AD
于	P
９月	NT
１日	NT
开始	VV
至	P
１１日	NT
结束	VV
。	PU

中国	NR
将	AD
派	VV
３４	CD
名	M
选手	NN
参加	VV
３	CD
个	M
大	JJ
项	NN
的	DEG
比赛	NN
，	PU
其中	NN
游泳	NN
选手	NN
１５	CD
名	M
、	PU
跳水	NN
选手	NN
１０	CD
名	M
、	PU
花样	JJ
游泳	NN
选手	NN
９	CD
名	M
。	PU

跳水	NN
选手	NN
已	AD
全部	AD
抵达	VV
罗马	NR
，	PU
并	CC
开始	VV
赛前	JJ
训练	NN
。	PU

其他	DT
选手	NN
将	AD
在	P
９月	NT
２日	NT
前	LC
分	VV
两	CD
批	M
到达	VV
。	PU

（	PU
完	VV
）	PU

浙江	NR
提出	VV
下	DT
世纪	NN
提前	AD
基本	AD
实现	VV
现代化	NN

新华社	NR
杭州	NR
十二月	NT
二十七日	NT
电	NN
（	PU
记者	NN
方益波	NR
）	PU

周五	NT
结束	VV
的	DEC
中共	NR
浙江省	NR
第十	OD
次	M
代表	NN
大会	NN
提出	VV
，	PU
浙江省	NR
要	VV
比	P
全	DT
国	NN
计划	NN
提前	VV
三十	CD
年	M
基本	AD
实现	VV
现代化	NN
。	PU

会议	NN
确定	VV
，	PU
浙江省	NR
到	P
二００五年	NT
争取	VV
有	VE
近	AD
三分之一	CD
的	DEG
市	NN
县	NN
基本	AD
实现	VV
现代化	NN
，	PU
到	P
二０一０年	NT
争取	VV
有	VE
近	AD
三分之二	CD
的	DEG
市	NN
县	NN
基本	AD
实现	VV
现代化	NN
，	PU
到	P
二０二０	NT
全	DT
省	NN
基本	AD
实现	VV
现代化	NN
。	PU

按照	P
浙江	NR
有关	JJ
部门	NN
的	DEG
测算	NN
，	PU
“	PU
现代化	NN
”	PU
的	DEG
概念	NN
包括	VV
人均	JJ
国内	NN
生产	NN
总值	NN
三千	CD
至	CC
五千	CD
美元	M
，	PU
农业	NN
占	VV
国内	NN
生产	NN
总值	NN
比重	NN
百分之五	CD
至	CC
十五	CD
，	PU
非农业	JJ
从业	JJ
人员	NN
占	VV
全	DT
社会	NN
从业	JJ
人员	NN
比重	NN
达到	VV
百分之六十	CD
至	CC
七十	CD
，	PU
第三	OD
产业	NN
占	VV
国内	NN
生产	NN
总值	NN
比重	NN
百分之四十五	CD
至	CC
五十	CD
，	PU
城市化	JJ
水平	NN
百分之五十	CD
至	CC
六十	CD
，	PU
大学生	NN
入学率	NN
百分之十	CD
至	CC
十五	CD
等	ETC
十二	CD
个	M
指标	NN
。	PU

地处	VV
东南	NN
沿海	NN
的	DEC
浙江省	NR
是	VC
中国	NR
较早	AD
开始	VV
改革	VV
开放	VV
的	DEC
省份	NN
，	PU
尤其是	AD
“	PU
温州	NR
模式	NN
”	PU
更	AD
成为	VV
社会主义	NN
市场	NN
经济	NN
发展	NN
初期	NN
的	DEG
重要	JJ
现象	NN
，	PU
广	AD
受	VV
关注	NN
。	PU

浙江省	NR
国内	NN
生产	NN
总值	NN
从	P
一九七八年	NT
的	DEG
二百三十二点九亿	CD
元	M
上升	VV
到	VV
今年	NT
的	DEG
五千余亿	CD
元	M
，	PU
经济	NN
总量	NN
已	AD
跃升	VV
到	VV
中国	NR
第四	OD
位	M
。	PU

致力于	VV
发展	VV
成为	VV
现代化	JJ
国际	NN
港口	NN
城市	NN
的	DEC
宁波市	NR
表示	VV
，	PU
将	AD
加大	VV
招商	NN
引资	NN
力度	NN
，	PU
把	BA
宁波	NR
经济	NN
技术	NN
开发区	NN
、	PU
宁波	NR
保税区	NN
和	CC
大榭岛	NR
建成	VV
二十一	OD
世纪	NN
新	VA
的	DEC
经济	NN
增长点	NN
。	PU

走	VV
在	P
全	DT
国	NN
改革	NN
之	DEG
先	NN
的	DEC
温州市	NR
说	VV
，	PU
将	AD
大力	AD
推进	VV
人	NN
的	DEG
现代化	NN
，	PU
给	P
全	DT
国	NN
闻名	VV
的	DEC
“	PU
温州人	NN
精神	NN
”	PU
注入	VV
更	AD
多	VA
的	DEC
知识	NN
含量	NN
。	PU

此外	AD
，	PU
浙江	NR
还	AD
提出	VV
开拓	VV
海洋	NN
经济	NN
，	PU
使	VV
其	PN
成为	VV
全	DT
省	NN
经济	NN
跨世纪	JJ
发展	NN
新	VA
的	DEC
增长点	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
开始	VV
ＩＳＯ	NR
１４０００	CD
环境	NN
管理	NN
区域	NN
试点	NN

新华社	NR
苏州	NR
十二月	NT
二十八日	NT
电	NN
（	PU
记者	NN
李灿	NR
）	PU

国家	NN
环保	NN
总局	NN
今天	NT
在	P
此间	NN
宣布	VV
，	PU
继	P
八十	CD
家	M
企业	NN
通过	VV
ＩＳＯ	NR
１４０００	CD
系列	NN
标准	NN
认证	NN
之后	LC
，	PU
今天	NT
正式	AD
开始	VV
在	P
苏州	NR
新区	NN
进行	VV
国内	NN
首	OD
家	M
ＩＳＯ	NR
１４０００	CD
标准	NN
的	DEG
区域	NN
试点	NN
，	PU
以	MSP
期	VV
为	P
国内	NN
其他	DT
地区	NN
实行	VV
这	DT
一	CD
标准	NN
提供	VV
经验	NN
。	PU

ＩＳＯ	NR
１４０００	CD
系列	NN
标准	NN
是	VC
国际	NN
标准化	NN
组织	NN
（	PU
ＩＳＯ	NR
）	PU
起草	VV
的	DEC
一	CD
份	M
国际	NN
标准	NN
，	PU
旨	NN
在	VV
指导	VV
各	DT
类	M
企业	NN
和	CC
组织	NN
取得	VV
和	CC
表现	VV
正确	VA
的	DEC
环境	NN
行为	NN
。	PU

按照	P
这	DT
个	M
标准	NN
的	DEG
要求	NN
，	PU
企业	NN
或	CC
单位	NN
必须	VV
制定	VV
达到	VV
国际	NN
标准	NN
的	DEC
环境	NN
方针	NN
和	CC
规划	NN
，	PU
并	CC
用	P
法律	NN
形式	NN
确定	VV
环境	NN
目标	NN
和	CC
指标	NN
，	PU
有	VE
具体	VA
的	DEC
环境	NN
管理	NN
方案	NN
，	PU
在	P
实施	NN
和	CC
运行	NN
中	LC
有	VE
职责	NN
明确	VA
、	PU
能力	NN
强	VA
、	PU
意识	NN
先进	VA
的	DEC
组织	NN
，	PU
有	VE
环境	NN
管理	NN
的	DEG
体系	NN
文件	NN
，	PU
经常	AD
进行	VV
信息	NN
交流	NN
和	CC
有关	JJ
人才	NN
培训	NN
，	PU
具备	VV
对	P
环境	NN
问题	NN
的	DEG
应急	NN
和	CC
响应	NN
能力	NN
，	PU
有	VE
完善	VA
的	DEC
监测	NN
和	CC
预防	NN
系统	NN
，	PU
经常	AD
进行	VV
检查	NN
和	CC
纠正	VV
失误	NN
，	PU
按时	AD
进行	VV
管理	NN
评审	NN
。	PU

达到	VV
目标	NN
后	LC
，	PU
不断	AD
提出	VV
更	AD
高	VA
的	DEC
目标	NN
。	PU

苏州	NR
新区	NN
是	VC
中国	NR
国家级	JJ
高新	JJ
技术	NN
开发区	NN
之一	NN
，	PU
长期	AD
致力于	VV
环保	NN
工作	NN
。	PU

在	P
目前	NT
国内	NN
已	AD
获	VV
ＩＳＯ	NR
１４０００	CD
认证	NN
的	DEC
八十	CD
家	M
企业	NN
中	LC
，	PU
新区	NN
就	AD
占	VV
了	AS
八	CD
家	M
。	PU

新区	NN
管理	NN
委员会	NN
负责人	NN
表示	VV
，	PU
他们	PN
将	AD
在	P
一九九九年	NT
六月	NT
之前	LC
，	PU
拟定	VV
试点	NN
工作	NN
总结	NN
报告	NN
和	CC
体系	NN
持续	JJ
改进	NN
意见	NN
，	PU
召开	VV
体系	NN
管理	NN
评审	NN
会议	NN
，	PU
力争	VV
通过	P
国家	NN
环保	NN
总局	NN
的	DEG
验收	NN
，	PU
获得	VV
认证	NN
。	PU

（	PU
完	VV
）	PU

外商	NN
加大	VV
对	P
海口	NR
工业	NN
投资	NN

新华社	NN
海口	NR
十月	NT
十五日	NT
电	NN
（	PU
记者	NN
陈江	NR
）	PU

今年	NT
以来	LC
，	PU
外商	NN
投资	VV
海口	NR
工业	NN
项目	NN
继续	VV
上升	VV
。	PU

这	PN
是	VC
海口	NR
投资	NN
环境	NN
不断	AD
改善	VV
和	CC
政府	NN
鼓励	VV
、	PU
支持	VV
的	DEC
结果	NN
。	PU

近	AD
十	CD
年	M
来	LC
，	PU
海口	NR
在	P
交通	NN
、	PU
能源	NN
、	PU
电讯	NN
等	ETC
方面	NN
的	DEG
环境	NN
已	AD
大为	AD
改善	VV
，	PU
为	P
投资	VV
办	VV
工业	NN
打下	VV
了	AS
良好	JJ
基础	NN
。	PU

从	P
海口	NR
经济	NN
发展	NN
的	DEG
情况	NN
看	VV
，	PU
最	AD
需	VV
的	DEC
是	VC
投资	VV
兴办	VV
实业	NN
，	PU
尤其是	AD
工业	NN
。	PU

为	P
此	PN
，	PU
政府	NN
采取	VV
各	DT
种	M
优惠	NN
政策	NN
以	MSP
鼓励	VV
外商	NN
投资	VV
工业	NN
。	PU

包括	VV
在	P
用地	NN
上	LC
给予	VV
较	AD
低	VA
的	DEC
地价	NN
，	PU
在	P
税收	NN
上	LC
给予	VV
减免	NN
等	ETC
。	PU

海口	NR
统计	NN
部门	NN
提供	VV
的	DEC
数据	NN
表明	VV
，	PU
最近	NT
五	CD
年	M
，	PU
海口市	NR
利用	VV
外资	NN
迅速	AD
增长	VV
。	PU

一九九二年	NT
至	CC
一一九九六年	NT
累计	AD
实际	AD
利用	VV
外资	NN
三十点七亿	CD
美元	M
。	PU

外资	NN
投向	NN
也	AD
由	P
“	PU
第三	OD
产业	NN
”	PU
向	P
“	PU
第二	OD
产业	NN
”	PU
倾斜	VV
，	PU
外商	NN
投资	NN
工业	NN
力度	NN
加大	VV
，	PU
投资	NN
规模	NN
也	AD
由	P
小	VA
变	VV
大	VA
，	PU
质量	NN
不断	AD
提高	VV
。	PU

由	P
韩国	NR
大宇	NR
公司	NN
、	PU
韩国	NR
东洋	NR
镀锡	JJ
工业	NN
株式会社	NN
和	CC
中国	NR
有色	JJ
金属	NN
工业	NN
海南	NR
公司	NN
等	ETC
合资	VV
六千六百多万	CD
美元	M
兴建	VV
的	DEC
海宇	NR
镀锡	JJ
薄板厂	NN
，	PU
年	AD
产	VV
十万	CD
吨	M
镀锡	JJ
薄板	NN
，	PU
填补	VV
了	AS
