、	PU
科研	NN
成果	NN
进行	VV
展示	NN
和	CC
交易	NN
。	PU

（	PU
小	JJ
标题	NN
）	PU

中	NR
德	NR
合资	VV
天津	NR
赫素	NR
制药	NN
有限	JJ
公司	NN
开业	VV

中	NR
德	NR
合资	VV
天津	NR
赫素	NR
制药	NN
有限	JJ
公司	NN
十月	NT
二十七日	NT
开业	VV
。	PU

这	DT
家	M
公司	NN
是	VC
由	P
天津	NR
力民	NR
制药	NN
有限	JJ
公司	NN
与	CC
德国	NR
赫素	NR
控股	NN
有限	JJ
公司	NN
合资	VV
组建	VV
的	DEC
，	PU
是	VC
天津	NR
第二	OD
家	M
通过	VV
ＧＭＰ	NN
认证	NN
的	DEC
制药	NN
企业	NN
。	PU

公司	NN
总	JJ
投资	NN
一千万	CD
美元	M
，	PU
引进	VV
了	AS
德国	NR
赫素	NR
大	JJ
药厂	NN
的	DEG
产品	NN
、	PU
技术	NN
和	CC
管理	NN
进行	VV
固体	NN
制剂	NN
的	DEG
生产	NN
，	PU
首	OD
批	M
产品	NN
为	VC
治疗	VV
疼痛	NN
的	DEC
双氯芬酸	NN
双层	JJ
缓释片	NN
。	PU

（	PU
小	JJ
标题	NN
）	PU

西北	NN
首	OD
家	M
乡镇	NN
企业	NN
大厦	NN
建成	VV
开业	VV

由	P
世界	NN
银行	NN
支持	VV
兴建	VV
的	DEC
西北	NN
地区	NN
首	OD
家	M
乡镇	NN
企业	NN
大厦	NN
━━	PU
陕西	NR
华宏	NR
大厦	NN
日前	NT
在	P
西安	NR
建成	VV
开业	VV
。	PU

华宏	NR
大厦	NN
由	P
陕西	NR
华宏	NR
企业	NN
集团	NN
投资	VV
近	AD
亿	CD
元	M
兴建	VV
。	PU

建成	NN
后	LC
，	PU
将	AD
主要	AD
经营	VV
陕	NR
、	PU
甘	NR
、	PU
宁	NR
、	PU
青	NR
、	PU
新	NR
和	CC
西藏	NR
等	ETC
地	NN
的	DEG
名	JJ
、	PU
优	JJ
、	PU
特	JJ
农副产品	NN
和	CC
全	DT
国	NN
各	DT
地	NN
的	DEG
名优	JJ
产品	NN
，	PU
是	VC
沟通	VV
西北	NN
与	CC
全	DT
国	NN
各	DT
地	NN
农副产品	NN
交易	NN
和	CC
信息	NN
交流	NN
的	DEC
重要	JJ
场所	NN
。	PU

（	PU
完	VV
）	PU

近	AD
六	CD
年	M
山西省	NR
利用	VV
外资	NN
逾	AD
十亿	CD
美元	M

新华社	NN
太原	NR
一月	NT
三日	NT
电	NN
（	PU
记者	NN
武岚	NR
王东平	NR
）	PU

地处	VV
中国	NR
内陆	NN
的	DEC
山西省	NR
在	P
最近	NT
六	CD
年	M
中	LC
，	PU
已	AD
实际	AD
利用	VV
外资	NN
十亿多	CD
美元	M
。	PU

记者	NN
从	P
九七年	NT
末	LC
召开	VV
的	DEC
山西省	NR
利用	VV
外资	NN
工作	NN
会议	NN
获悉	VV
，	PU
仅	AD
一九九二年	NT
至	CC
一九九六年	NT
，	PU
该	DT
省	NN
利用	VV
外资	NN
总量	NN
达	VV
七点六六亿	CD
美元	M
，	PU
是	VC
以往	NT
十多	CD
年	M
实际	AD
利用	VV
外资	NN
总额	NN
的	DEG
四	CD
倍	M
，	PU
增长	NN
速度	NN
超过	VV
全	DT
国	NN
同	DT
期	NN
的	DEG
两	CD
倍	M
。	PU

一九九七年	NT
尽管	CS
面临	VV
一些	CD
不利	JJ
因素	NN
，	PU
山西	NR
利用	VV
外资	NN
仍然	AD
创下	VV
了	AS
历史	NN
最高	JJ
水平	NN
，	PU
对	P
外	NN
签定	VV
合同	NN
一百八十五	CD
项	M
，	PU
总	JJ
投资额	NN
二十三点二亿	CD
美元	M
，	PU
合同	NN
利用	NN
外资额	NN
十点一三亿	CD
美元	M
，	PU
实际	AD
利用	VV
外资	NN
三点七五亿	CD
美元	M
，	PU
比	P
上	DT
年	M
增长	VV
了	AS
百分之五十三	CD
。	PU

目前	NT
外商	NN
投资	NN
已	AD
成为	VV
山西	NR
社会	NN
固定	JJ
资产	NN
投资	NN
的	DEG
重要	JJ
组成	NN
部分	NN
，	PU
并且	CC
呈现	VV
出	VV
由	P
第二	OD
产业	NN
向	P
第一	OD
、	PU
三	OD
产业	NN
发展	VV
的	DEC
新	JJ
态势	NN
，	PU
投资	NN
领域	NN
不断	AD
拓宽	VV
，	PU
产业	NN
结构	NN
趋向	VV
合理	NN
。	PU

制造业	NN
、	PU
电力	NN
供应	NN
、	PU
社会	NN
服务业	NN
、	PU
房地产业	NN
、	PU
建筑业	NN
、	PU
交通	NN
运输	NN
和	CC
邮电	NN
通讯业	NN
都	AD
出现	VV
了	AS
一	CD
批	M
单项	NN
投资	NN
在	VV
五百万	CD
美元	M
以上	LC
的	DEC
大中型	JJ
项目	NN
。	PU

外资	NN
企业	NN
吸纳	VV
的	DEC
就业	NN
人数	NN
已	AD
达	VV
十二万	CD
人	NN
，	PU
出口	NN
金额	NN
占	VV
全	DT
省	NN
出口	NN
总值	NN
比例	NN
达	VV
百分之八	CD
。	PU

山西省	NR
借用	VV
国外	NN
贷款	NN
占到	VV
全	DT
省	NN
利用	VV
外资	NN
总额	NN
的	DEG
百分之六十五	CD
，	PU
包括	VV
国际	NN
金融	NN
组织	NN
贷款	NN
、	PU
外国	NN
政府	NN
贷款	NN
、	PU
国际	NN
商业	NN
贷款	NN
、	PU
出口	NN
信贷	NN
等	ETC
。	PU

山西省	NR
与	P
世界	NN
十七	CD
个	M
国家	NN
建立	VV
了	AS
双边	JJ
政府	NN
贷款	NN
关系	NN
，	PU
与	P
世行	NR
、	PU
亚洲	NR
开发	NN
银行	NN
、	PU
国际	NN
农发	JJ
基金	NN
、	PU
联合国	NR
粮食	NN
计划署	NN
、	PU
联合国	NR
儿童	NN
基金会	NN
、	PU
人口	NN
基金会	NN
等	ETC
国际	NN
金融	NN
机构	NN
和	CC
组织	NN
确立	VV
了	AS
贷款	NN
合作	NN
和	CC
无偿	JJ
援助	NN
关系	NN
，	PU
并	CC
与	P
多	CD
个	M
国家	NN
和	CC
地区	NN
的	DEG
金融	NN
机构	NN
开展	VV
了	AS
商业	NN
贷款	NN
业务	NN
。	PU

专家	NN
认为	VV
，	PU
山西省	NR
在	P
吸引	VV
外商	NN
投资	NN
方面	NN
具有	VV
诸多	CD
有利	JJ
条件	NN
。	PU

今后	NT
国家	NN
经济	NN
建设	NN
的	DEG
重点	NN
将	AD
逐步	AD
向	P
中西部	NN
梯次	AD
转移	VV
，	PU
并	CC
加大	VV
了	AS
对	P
中西部	NN
地区	NN
利用	VV
外资	NN
的	DEG
扶持	NN
力度	NN
，	PU
农业	NN
、	PU
交通	NN
、	PU
原材料	NN
等	ETC
基础	NN
产业	NN
仍然	AD
是	VC
投资	NN
的	DEG
重点	NN
。	PU

山西省	NR
处于	VV
中西部	NN
和	CC
东部	NN
的	DEG
结合部	NN
，	PU
又	AD
是	VC
全	DT
国	NN
重要	VA
的	DEC
商品	NN
煤	NN
、	PU
电	NN
生产	NN
基地	NN
，	PU
资源	NN
丰富	VA
，	PU
劳动力	NN
成本	NN
和	CC
土地	NN
价格	NN
低廉	VA
，	PU
拥有	VV
经济	NN
技术	NN
实力	NN
雄厚	VA
的	DEC
工业	NN
基础	NN
和	CC
广阔	VA
的	DEC
市场	NN
。	PU

北京	NR
电信	NN
事业	NN
获得	VV
长足	JJ
发展	NN

新华社	NR
北京	NR
十二月	NT
二十四日	NT
电	NN
（	PU
记者	NN
宗焕平	NR
）	PU

今年	NT
是	VC
北京	NR
电信	NN
事业	NN
大	JJ
发展	NN
的	DEG
一	CD
年	M
：	PU
市内	NN
电话	NN
用户	NN
新增	VV
五十五万	CD
户	M
；	PU
移动	NN
电话	NN
用户	NN
新增	VV
三十万	CD
户	M
。	PU

截止到	P
目前	NT
，	PU
北京	NR
市内	NN
电话	NN
用户	NN
已	AD
达	VV
二百五十万	CD
户	M
，	PU
移动	NN
电话	NN
用户	NN
达	VV
六十万	CD
户	M
。	PU

全	DT
市	NN
电话	NN
普及率	NN
达	VV
百分之三十八	CD
，	PU
其中	NN
市区	NN
电话	NN
普及率	NN
达	VV
百分之五十五	CD
。	PU

除	P
市内	NN
电话	NN
、	PU
移动	NN
电话	NN
用户	NN
大量	AD
增加	VV
外	LC
，	PU
今年	NT
北京	NR
电信	NN
的	DEG
网络	NN
规模	NN
、	PU
技术	NN
水平	NN
和	CC
业务	NN
门类	NN
也	AD
获得	VV
长足	JJ
发展	NN
。	PU

据	P
统计	NN
，	PU
北京	NR
电信	NN
部门	NN
全	DT
年	M
共	AD
投资	VV
五十亿	CD
元	M
用	VV
于	P
城市	NN
电信	NN
基础	NN
设施	NN
建设	NN
，	PU
新	AD
铺设	VV
光缆	NN
一千六百多	CD
条	M
，	PU
光缆	NN
总	JJ
长度	NN
达	VV
六千二百多	CD
公里	M
；	PU
新	AD
开通	VV
各	DT
类	M
电话	NN
交换机	NN
一百一十万	CD
门	M
，	PU
使	VV
市内	NN
电话	NN
交换机	NN
总	JJ
容量	NN
达到	VV
三百八十万	CD
门	M
，	PU
移动	NN
电话	NN
总	JJ
容量	NN
达	VV
七十六万	CD
门	M
。	PU

北京	NR
的	DEG
中国	NR
公众	NN
多媒体	JJ
通信网	NN
建设	NN
步伐	NN
不断	AD
加快	VV
。	PU

今年	NT
先后	AD
完成	VV
了	AS
北京	NR
图书馆	NN
、	PU
新华社	NR
、	PU
国家	NN
信息	NN
中心	NN
等	ETC
十几	CD
家	M
数据库	NN
的	DEG
上网	NN
。	PU

此外	AD
，	PU
数字	NN
数据	NN
专线	NN
新增	VV
用户	NN
一千多	CD
户	M
，	PU
因特网	NN
新增	VV
用户	NN
二点六万	CD
户	M
。	PU

分组	NN
交换	NN
、	PU
电子	NN
信箱	NN
、	PU
电信	NN
综合	JJ
业务	NN
数字网	NN
、	PU
ＡＴＭ	NN
宽带	NN
实验网	NN
等	ETC
新	VA
的	DEC
电信	NN
业务	NN
也	AD
得到	VV
较	AD
快	VA
发展	NN
。	PU

（	PU
完	VV
）	PU

国务	NN
委员	NN
宋健	NR
纵论	VV
中国	NR
高	JJ
技术	NN
研究	NN
成就	NN

新华社	NN
北京	NR
四月	NT
五日	NT
电	NN
（	PU
记者	NN
江国成	NR
）	PU

“	PU
五	CD
年	M
前	LC
，	PU
中国	NR
的	DEG
数字	NN
电话	NN
程控	JJ
交换机	NN
市场	NN
为	LB
多	CD
种	M
品牌	NN
的	DEG
外国	NN
产品	NN
垄断	VV
，	PU
我们	PN
还	AD
担心	VV
中国	NR
能	VV
不	AD
能	VV
研制	VV
成功	VA
数字	NN
程控	JJ
交换机	NN
。	PU

如今	NT
国产	JJ
的	DEG
高	JJ
性能	NN
电话	NN
程控	JJ
交换机	NN
已	AD
占	VV
国内	NN
市场	NN
份额	NN
的	DEG
百分之三十六	CD
”	PU
。	PU

“	PU
中国	NR
国家	NN
气象局	NN
购买	VV
美国	NR
克雷	NR
公司	NN
的	DEG
大型	JJ
计算机	NN
，	PU
克雷	NR
公司	NN
只	AD
卖给	VV
我们	PN
两	CD
台	M
处理器	NN
。	PU

如今	NT
，	PU
我们	PN
自己	PN
开发	VV
的	DEC
‘	PU
曙光	NN
１０００	CD
’	PU
计算机	NN
每	DT
秒	M
最大	JJ
计算	NN
速度	NN
已	AD
达	VV
二十五亿	CD
次	M
，	PU
超过	VV
克雷	NR
公司	NN
卖给	VV
我们	PN
的	DEC
计算机	NN
速度	NN
。	PU
”	PU

这	PN
是	VC
国务	NN
委员	NN
兼	CC
国家	NN
科委	NN
主任	NN
宋健	NR
今天	NT
在	P
“	PU
八六三	CD
计划	NN
”	PU
工作	NN
会议	NN
上	LC
讲	VV
的	DEC
一	CD
段	M
话	NN
。	PU

“	PU
八六三	CD
计划	NN
”	PU
是	VC
中国	NR
高	JJ
技术	NN
研究	NN
计划	NN
，	PU
启动	VV
于	P
一九八六年	NT
。	PU

西方	NN
发达	JJ
国家	NN
一直	AD
禁止	VV
向	P
中国	NR
出口	VV
重要	VA
的	DEC
高	JJ
技术	NN
产品	NN
，	PU
如	AD
高	JJ
性能	NN
的	DEG
大型	JJ
数字	NN
电话	NN
程控	JJ
交换机	NN
和	CC
巨型	JJ
电子	NN
计算机	NN
。	PU

宋健	NR
说	VV
：	PU
“	PU
如今	NT
，	PU
中国	NR
已	AD
能	VV
生产	VV
上万	CD
门	M
数字	NN
电话	NN
程控	JJ
交换机	NN
，	PU
而且	CC
这	DT
种	M
交换机	NN
的	DEG
总设计师	NN
只	AD
有	VE
二十八	CD
岁	M
，	PU
武汉	NR
大学	NN
毕业	VV
的	DEC
。	PU
”	PU

去年	NT
研制	VV
成功	VA
的	DEC
“	PU
曙光	NN
１０００	CD
”	PU
计算机	NN
研究	NN
人员	NN
大都	AD
是	VC
三十	CD
岁	M
左右	LC
的	DEG
年轻人	NN
。	PU

宋健	NR
今天	NT
向	P
出席	VV
会议	NN
的	DEC
数百	CD
名	M
高	JJ
技术	NN
专家	NN
代表	NN
和	CC
科技	NN
官员	NN
说	VV
：	PU
“	PU
我们	PN
在	P
高	JJ
技术	NN
发展	NN
及	CC
其	PN
产业化	NN
所	MSP
取得	VV
的	DEC
一	CD
系列	M
成就	NN
，	PU
进一步	AD
克服	VV
了	AS
认为	VV
高	JJ
技术	NN
高不可攀	VV
的	DEC
怯懦	JJ
思想	NN
，	PU
极	AD
大	VA
地	DEV
增强	VV
了	AS
我们	PN
全	DT
民族	NN
实现	VV
社会主义	NN
现代化	NN
的	DEC
勇气	NN
和	CC
信心	NN
”	PU
。	PU

总	JJ
投资	NN
一百亿	CD
元	M
人民币	NN
，	PU
为期	VV
十五	CD
年	M
的	DEC
“	PU
八六三	CD
计划	NN
”	PU
自	P
一九八六年	NT
实施	VV
以来	LC
，	PU
在	P
一	CD
大	JJ
批	M
重大	JJ
关键	JJ
技术	NN
领域	NN
获得	VV
突破性	NN
进展	NN
，	PU
大大	AD
缩小	VV
了	AS
中国	NR
高	JJ
技术	NN
与	CC
国际	NN
先进	JJ
水平	NN
的	DEG
差距	NN
，	PU
促进	VV
了	AS
民用	JJ
工业	NN
和	CC
国防	NN
工业	NN
的	DEG
现代化	NN
。	PU

仅	AD
在	P
民用	JJ
的	DEG
生物	NN
技术	NN
、	PU
信息	NN
技术	NN
、	PU
自动化	NN
技术	NN
、	PU
能源	NN
技术	NN
和	CC
新	JJ
材料	NN
技术	NN
领域	NN
，	PU
已	AD
取得	VV
一千二百多	CD
项	M
研究	NN
成果	NN
，	PU
其中	NN
达到	VV
国际	NN
先进	JJ
水平	NN
的	DEC
有	VE
五百六十	CD
项	M
。	PU

此外	AD
，	PU
中国	NR
在	P
航天	NN
技术	NN
和	CC
激光	NN
技术	NN
领域	NN
安排	VV
了	AS
四百多	CD
个	M
课题	NN
的	DEG
研究	NN
，	PU
涉及	VV
空间	NN
科学	NN
及	CC
应用	NN
、	PU
大型	JJ
运载	NN
火箭	NN
、	PU
空间站	NN
、	PU
天地	NN
往返	NN
运输	NN
系统	NN
，	PU
在	P
一些	CD
关键	NN
技术	NN
领域	NN
取得	VV
阶段性	NN
成果	NN
。	PU

宋健	NR
还	AD
列举	VV
了	AS
中国	NR
在	P
农业	NN
生物	NN
技术	NN
、	PU
生物	NN
医药	NN
、	PU
基因	NN
工程	NN
、	PU
激光	NN
、	PU
机器人	NN
等	ETC
领域	NN
取得	VV
的	DEC
具有	VV
国际	NN
先进	JJ
水平	NN
的	DEC
重大	JJ
成就	NN
，	PU
如	AD
中国	NR
研制	VV
的	DEC
基因	NN
工程	NN
乙肝	NN
疫苗	NN
和	CC
用	VV
于	P
阻断	VV
乙肝	NN
进程	NN
的	DEC
ａ干扰素	NN
已经	AD
上市	VV
，	PU
为	P
中国	NR
一点二亿	CD
乙肝	NN
病毒	NN
携带者	NN
带来	VV
福音	NN
。	PU

晚期	NN
乙肝	NN
疾病	NN
往往	AD
会	VV
转化	VV
为	VV
肝癌	NN
。	PU

中国	NR
已	AD
确定	VV
了	AS
未来	NT
五	CD
年	M
高	JJ
技术	NN
研究	NN
重点	NN
，	PU
并	CC
着手	VV
制订	VV
下	DT
世纪	NN
的	DEG
高	JJ
科技	NN
研究	NN
计划	NN
。	PU

宋健	NR
最后	AD
说	VV
，	PU
“	PU
能否	VV
把	BA
我们	PN
自己	PN
的	DEG
高	JJ
技术	NN
及	CC
其	PN
产业	NN
搞	VV
上去	VV
，	PU
关系	VV
到	VV
中国	NR
现代化	NN
建设	NN
事业	NN
的	DEG
成败	NN
，	PU
关系	VV
到	VV
中华	NR
民族	NN
的	DEG
兴衰	NN
。	PU

大力	AD
发展	VV
高	JJ
技术	NN
，	PU
尽快	AD
形成	VV
我	PN
国	NN
强大	VA
的	DEC
民族	NN
高	JJ
技术	NN
产业	NN
，	PU
是	VC
当前	NT
中国	NR
科技界	NN
和	CC
经济界	NN
面临	VV
的	DEC
迫切	JJ
任务	NN
。	PU
”	PU

（	PU
完	VV
）	PU

马尔默队	NR
夺得	VV
瑞典	NR
乒乓球	NN
联赛杯	NN
冠军	NN

新华社	NR
斯德哥尔摩	NR
１２月	NT
２８日	NT
电	NN
记者	NN
吴平	NR
）	PU

１９９８年	NT
瑞典	NR
乒乓球	NN
联赛杯	NN
比赛	NN
２８日	NT
在	P
东南部	NN
海港	NN
城市	NN
奥斯卡斯哈门	NR
结束	VV
。	PU

马尔默队	NR
以	P
５	CD
：	PU
３	CD
力克	VV
埃斯勒夫队	NR
，	PU
夺得	VV
冠军	NN
。	PU

在	P
２７日	NT
的	DEG
半决赛	NN
中	LC
，	PU
连	AD
克	VV
世界	NN
冠军	NN
瓦尔德内尔	NR
和	CC
佩尔森	NR
的	DEC
朱格林	NR
依然	AD
表现	NN
上乘	VA
，	PU
为	P
埃斯勒夫队	NR
拿到	VV
了	AS
两	CD
分	M
。	PU

他	PN
先	AD
在	P
第三	OD
盘	M
以	P
２１	CD
：	PU
１７	CD
和	CC
２１	CD
：	PU
１４	CD
战胜	VV
了	AS
目前	NT
效力	VV
于	P
马尔默队	NR
的	DEC
前	JJ
世界	NN
双打	NN
冠军	NN
冯希勒	NR
，	PU
然后	AD
在	P
第五	OD
盘	M
又	AD
以	P
两	CD
个	M
２１	CD
：	PU
１９	CD
打败	VV
了	AS
马尔默队	NR
的	DEG
马·莫林	NR
。	PU

可惜	VA
的	DEC
是	VC
，	PU
在	P
其他	DT
６	CD
盘	M
较量	NN
中	LC
，	PU
除	P
第六	OD
盘	M
马·斯坦贝尔格	NR
获胜	VV
外	LC
，	PU
朱格林	NR
的	DEG
其他	DT
队友	NN
都	AD
败在	VV
了	AS
对手	NN
的	DEG
拍	NN
下	LC
，	PU
使得	VV
埃斯勒夫队	NR
不得不	AD
让出	VV
冠军	NN
。	PU

马尔默队	NR
的	DEG
马·尼尔松	NR
和	CC
斯·尼尔松	NR
都	AD
发挥	VV
出	VV
了	AS
较	AD
高	VA
的	DEC
水平	NN
，	PU
各	AD
赢得	VV
了	AS
两	CD
分	M
。	PU

特别是	AD
后者	NN
的	DEG
表现	NN
尤其	AD
值得	VV
称道	NN
，	PU
因为	P
他	PN
是	VC
顶替	VV
因	P
发	VV
高烧	NN
缺阵	VV
的	DEC
队友	NN
阿·本岑	NR
而	MSP
上场	VV
的	DEC
替补	NN
队员	NN
。	PU

（	PU
完	VV
）	PU

国家级	JJ
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
揭晓	VV

新华社	NR
北京	NR
十二月	NT
三十日	NT
电	NN
（	PU
记者	NN
丁根喜	NR
）	PU

中国	NR
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
审定	NN
委员会	NN
今天	NT
宣布	VV
，	PU
经	P
审定	NN
委员会	NN
组织	VV
有关	JJ
专家	NN
进行	VV
科学	NN
评价	NN
并	CC
最终	AD
审定	VV
，	PU
全	DT
国	NN
有	VE
四十八	CD
家	M
企业	NN
的	DEG
四十八	CD
项	M
创新	NN
成果	NN
，	PU
被	SB
审定	VV
为	VC
“	PU
国家级	JJ
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
”	PU
，	PU
其中	NN
一	OD
等	M
成果	NN
七	CD
项	M
，	PU
二	OD
等	M
成果	NN
四十一	CD
项	M
。	PU

全	DT
国	NN
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
审定	NN
工作	NN
从	P
一九九０年	NT
开始	VV
，	PU
每	DT
两	CD
年	M
举行	VV
一	CD
次	M
，	PU
今年	NT
是	VC
第五	OD
届	M
。	PU

这	DT
种	M
以	P
科技	NN
成果	NN
申报	VV
与	CC
审定	VV
的	DEC
形式	NN
，	PU
对	P
促进	VV
企业	NN
经营	NN
管理者	NN
紧密	AD
结合	VV
实际	NN
，	PU
开展	VV
管理	NN
创新	NN
，	PU
以	MSP
保证	VV
改革	NN
、	PU
改组	NN
、	PU
改造	NN
的	DEG
健康	JJ
发展	NN
，	PU
起到	VV
了	AS
重大	VA
的	DEC
作用	NN
。	PU

第五	OD
届	M
全	DT
国	NN
企业	NN
管理	NN
现代化	NN
创新	NN
成果	NN
的	DEG
申报	NN
、	PU
推荐	NN
和	CC
审定	NN
工作	NN
，	PU
是	VC
经	P
国家	NN
经贸委	NN
批准	VV
并	CC
在	P
其	PN
领导	NN
下	LC
进行	VV
的	DEC
。	PU

北京	NR
开关厂	NN
的	DEG
《	PU
以	P
品种	NN
、	PU
质量	NN
为	VV
主线	NN
的	DEC
市场	NN
导向	NN
管理	NN
》	PU
、	PU
大连	NR
冰山	NN
集团	NN
有限	JJ
公司	NN
的	DEG
《	PU
资本	NN
运营	NN
的	DEG
战略	NN
管理	NN
》	PU
等	ETC
七	CD
家	M
企业	NN
的	DEG
管理	NN
现代化	NN
成果	NN
，	PU
获得	VV
一	OD
等	M
创新	NN
成果	NN
；	PU
北京	NR
燕山	NR
石化	NN
集团	NN
有限	JJ
公司	NN
炼油厂	NN
的	DEG
《	PU
程序化	JJ
工作法	NN
》	PU
等	ETC
四十一	CD
家	M
企业	NN
的	DEG
成果	NN
，	PU
获得	VV
二	OD
等	M
创新	NN
成果	NN
。	PU

（	PU
完	VV
）	PU

武汉	NR
成为	VV
国际	NN
资本	NN
投资	NN
的	DEG
热点	NN

新华社	NR
武汉	NR
五月	NT
二十一日	NT
电	NN
（	PU
记者	NN
周晓梅	NR
杨希伟	NR

湖北	NR
武汉市	NR
正	AD
日益	AD
成为	VV
国际	NN
投资者	NN
瞩目	VV
的	DEC
焦点	NN
，	PU
在	P
引进	VV
外资	NN
的	DEC
速度	NN
与	CC
规模	NN
上	LC
，	PU
这	DT
个	M
市	NN
连年	AD
居	VV
中国	NR
内地	NN
开放	NN
城市	NN
之	DEG
首	NN
。	PU

至	P
今年	NT
三月	NT
底	LC
，	PU
武汉市	NR
共	AD
吸引	VV
世界	NN
上	LC
五十多	CD
个	M
国家	NN
和	CC
地区	NN
的	DEG
投资	NN
，	PU
累计	AD
审批	VV
利用	VV
外资	NN
项目	NN
近	AD
五千	CD
个	M
，	PU
协议	NN
外资额	NN
七十一亿	CD
美元	M
，	PU
实际	AD
利用	VV
外资	NN
四十八亿	CD
美元	M
；	PU
全	DT
市	NN
兴办	VV
“	PU
三资	JJ
”	PU
企业	NN
三千七百四十	CD
家	M
，	PU
协议	NN
外资额	NN
四十四亿	CD
美元	M
，	PU
实际	AD
进	VV
资	NN
二十二亿	CD
美元	M
，	PU
进资率	NN
达	VV
百分之五十	CD
，	PU
高于	VV
全	DT
国	NN
平均	JJ
水平	NN
十七	CD
个	M
百分点	NN
。	PU

自	P
一九九二年	NT
武汉	NR
被	SB
确认	VV
为	VC
沿江	NN
对	P
外	NN
开放	NN
城市	NN
以来	LC
，	PU
其	PN
外资	NN
利用	NN
水平	NN
逐年	AD
提高	VV
。	PU

据	P
武汉	NR
外商	NN
投资	NN
办公室	NN
主任	NN
孙怀玉	NR
介绍	VV
，	PU
近年	NT
来	LC
，	PU
来自	VV
发达	JJ
国家	NN
，	PU
特别是	AD
欧	NR
、	PU
美	NR
、	PU
日	NR
对	P
武汉	NR
的	DEG
投资	NN
比重	NN
迅速	AD
提高	VV
。	PU

据	P
了解	NN
，	PU
在	P
近年	NT
新	VA
的	DEC
投资	NN
项目	NN
中	LC
，	PU
欧	NR
、	PU
美	NR
、	PU
日	NR
投资	VV
的	DEC
项目	NN
协议	NN
外资额	NN
占	VV
了	AS
总额	NN
的	DEG
百分之五十	CD
左右	LC
。	PU

今年	NT
一	OD
季度	NN
，	PU
则	AD
达到	VV
百分之八十一	CD
。	PU

另外	AD
，	PU
来	VV
汉	NR
考察	VV
投资	VV
的	DEC
一千多	CD
个	M
外国	NN
代表团	NN
中	LC
，	PU
百分之七十	CD
来自	VV
欧	NR
、	PU
美	NR
、	PU
日	NR
等	ETC
发达	JJ
国家	NN
。	PU

越来越	AD
多	VA
的	DEC
大	JJ
财团	NN
、	PU
大	JJ
公司	NN
也	AD
看好	VV
武汉	NR
。	PU

世界	NN
上	LC
最	AD
大	VA
的	DEC
五百	CD
家	M
公司	NN
中	LC
，	PU
有	VE
一百二十多	CD
家	M
到	VV
武汉	NR
考察	VV
投资	VV
，	PU
其中	NN
，	PU
三十	CD
家	M
投资	VV
办	VV
了	AS
企业	NN
，	PU
三十	CD
家	M
设立	VV
了	AS
